Id,SalePrice
0,145000
1,335000
2,110000
3,157500
4,377500
5,80000
6,177000
7,148500
8,80000
9,185000
10,127500
11,139000
12,110000
13,224900
14,195000
15,136500
16,178000
17,130000
18,124000
19,214000
20,176000
21,174000
22,212000
23,155000
24,173000
25,130000
26,152000
27,110000
28,174000
29,196000
30,116000
31,290000
32,84500
33,109900
34,318000
35,138500
36,124000
37,178000
38,290000
39,100000
40,128500
41,244000
42,112500
43,318000
44,109900
45,135000
46,147000
47,132500
48,325000
49,135000
50,119000
51,187500
52,88000
53,235000
54,149300
55,320000
56,189000
57,131000
58,155000
59,130500
60,132000
61,142125
62,290000
63,147000
64,287090
65,315000
66,110000
67,290000
68,84500
69,168500
70,118964
71,124000
72,100000
73,90000
74,395192
75,187500
76,250000
77,260000
78,130000
79,132000
80,174000
81,82000
82,110000
83,116000
84,174000
85,135000
86,239000
87,180000
88,149300
89,174000
90,110000
91,176000
92,108000
93,207500
94,118000
95,180000
96,155000
97,193000
98,202500
99,290000
100,180000
101,193000
102,312500
103,168000
104,235000
105,190000
106,147000
107,223000
108,131000
109,175000
110,80000
111,127500
112,136500
113,117000
114,200000
115,153000
116,100000
117,120500
118,90000
119,318000
120,141000
121,141000
122,178000
123,176500
124,153000
125,129900
126,248000
127,100000
128,174000
129,171000
130,173000
131,326000
132,174000
133,115000
134,82000
135,315000
136,337000
137,125000
138,250000
139,625000
140,335000
141,108000
142,174000
143,144000
144,160000
145,107000
146,176500
147,181000
148,145000
149,100000
150,100000
151,141000
152,160000
153,171000
154,102000
155,91500
156,153337
157,110000
158,100000
159,139000
160,202500
161,145000
162,350000
163,142000
164,105000
165,135000
166,265000
167,340000
168,320000
169,197900
170,315000
171,100000
172,115000
173,172500
174,250000
175,166000
176,128000
177,215000
178,124000
179,154000
180,145000
181,110000
182,140000
183,161000
184,290000
185,128000
186,235000
187,264561
188,213490
189,88000
190,168500
191,100000
192,133000
193,181000
194,224000
195,184000
196,170000
197,125000
198,168500
199,105000
200,215000
201,215000
202,128000
203,250000
204,227000
205,125000
206,237000
207,132500
208,180000
209,112000
210,335000
211,176000
212,76500
213,168500
214,235000
215,204000
216,178000
217,125000
218,175000
219,90000
220,157000
221,187500
222,220000
223,105000
224,191000
225,185000
226,105000
227,112000
228,130500
229,128000
230,130500
231,187500
232,125000
233,143000
234,179900
235,177000
236,214000
237,140000
238,180000
239,80000
240,110000
241,290000
242,231500
243,258000
244,195000
245,160000
246,127500
247,235000
248,155000
249,110000
250,195000
251,178000
252,112000
253,110000
254,141000
255,99500
256,161000
257,140000
258,179900
259,227000
260,372500
261,168000
262,125000
263,156000
264,319000
265,281213
266,220000
267,149300
268,110000
269,148500
270,270000
271,224000
272,171000
273,88000
274,90000
275,120500
276,130000
277,266000
278,289000
279,133000
280,176000
281,80500
282,173900
283,117000
284,402861
285,161500
286,193000
287,110000
288,203000
289,173000
290,135000
291,110000
